name,type,value,date
直布罗陀,abroad,2,2020-03-21
法罗群岛,abroad,14,2020-03-21
马耳他,abroad,5,2020-03-21
保加利亚,abroad,0,2020-03-21
圣马力诺,abroad,7,2020-03-21
葡萄牙,abroad,143,2020-03-21
奥地利,abroad,0,2020-03-21
法属波利尼西亚,abroad,8,2020-03-21
关岛,abroad,7,2020-03-21
蒙古,abroad,1,2020-03-21
柬埔寨,abroad,10,2020-03-21
墨西哥,abroad,39,2020-03-21
加拿大,abroad,141,2020-03-21
美国,abroad,1039,2020-03-21
美国,abroad,764,2020-03-21
捷克,abroad,59,2020-03-21
波兰,abroad,70,2020-03-21
秘鲁,abroad,29,2020-03-21
摩洛哥,abroad,2,2020-03-21
摩洛哥,abroad,3,2020-03-21
阿联酋,abroad,0,2020-03-21
丹麦,abroad,104,2020-03-21
挪威,abroad,181,2020-03-21
立陶宛,abroad,30,2020-03-21
约旦,abroad,15,2020-03-21
拉脱维亚,abroad,25,2020-03-21
斯洛伐克,abroad,14,2020-03-21
芬兰,abroad,50,2020-03-21
冰岛,abroad,79,2020-03-21
奥地利,abroad,375,2020-03-21
爱沙尼亚,abroad,16,2020-03-21
黎巴嫩,abroad,14,2020-03-21
土耳其,abroad,311,2020-03-21
斯洛文尼亚,abroad,55,2020-03-21
津巴布韦,abroad,1,2020-03-21
罗马尼亚,abroad,31,2020-03-21
巴勒斯坦,abroad,1,2020-03-21
德国,abroad,5891,2020-03-21
危地马拉,abroad,3,2020-03-21
特立尼达和多巴哥,abroad,2,2020-03-21
瓜德罗普,abroad,12,2020-03-21
百慕大,abroad,2,2020-03-21
马提尼克岛,abroad,9,2020-03-21
法属圭亚那,abroad,4,2020-03-21
波多黎各,abroad,3,2020-03-21
阿鲁巴,abroad,1,2020-03-21
开曼群岛,abroad,2,2020-03-21
美属维尔京群岛,abroad,1,2020-03-21
布基纳法索,abroad,7,2020-03-21
荷属圣马丁,abroad,1,2020-03-21
南非,abroad,52,2020-03-21
印度,abroad,13,2020-03-21
科特迪瓦,abroad,3,2020-03-21
纳米比亚,abroad,1,2020-03-21
贝宁,abroad,1,2020-03-21
马约特,abroad,1,2020-03-21
留尼旺,abroad,3,2020-03-21
西班牙,abroad,1161,2020-03-21
美国,abroad,523,2020-03-21
法国,abroad,20,2020-03-21
瑞士,abroad,1368,2020-03-21
英国,abroad,31,2020-03-21
荷兰,abroad,9,2020-03-21
奥地利,abroad,261,2020-03-21
挪威,abroad,20,2020-03-21
瑞典,abroad,216,2020-03-21
丹麦,abroad,82,2020-03-21
葡萄牙,abroad,235,2020-03-21
巴西,abroad,73,2020-03-21
巴基斯坦,abroad,16,2020-03-21
厄瓜多尔,abroad,59,2020-03-21
巴林,abroad,29,2020-03-21
印度,abroad,14,2020-03-21
菲律宾,abroad,13,2020-03-21
圣马力诺,abroad,18,2020-03-21
克罗地亚,abroad,49,2020-03-21
哥伦比亚,abroad,20,2020-03-21
越南,abroad,4,2020-03-21
波黑,abroad,25,2020-03-21
摩洛哥,abroad,7,2020-03-21
北马其顿,abroad,9,2020-03-21
斯里兰卡,abroad,2,2020-03-21
多米尼加,abroad,33,2020-03-21
印度,abroad,8,2020-03-21
美国,abroad,0,2020-03-21
哥伦比亚,abroad,30,2020-03-21
新加坡,abroad,0,2020-03-21
委内瑞拉,abroad,23,2020-03-21
马耳他,abroad,11,2020-03-21
柬埔寨,abroad,4,2020-03-21
阿塞拜疆,abroad,10,2020-03-21
格鲁吉亚,abroad,3,2020-03-21
瑞士,abroad,3,2020-03-21
留尼旺,abroad,13,2020-03-21
玻利维亚,abroad,2,2020-03-21
黑山,abroad,4,2020-03-21
巴巴多斯,abroad,4,2020-03-21
马约特,abroad,2,2020-03-21
加蓬,abroad,1,2020-03-21
巴哈马,abroad,1,2020-03-21
苏里南,abroad,3,2020-03-21
尼加拉瓜,abroad,1,2020-03-21
澳大利亚,abroad,122,2020-03-21
蒙古,abroad,4,2020-03-21
吉尔吉斯斯坦,abroad,6,2020-03-21
菲律宾,abroad,32,2020-03-21
乌克兰,abroad,12,2020-03-21
巴基斯坦,abroad,9,2020-03-21
阿曼,abroad,4,2020-03-21
印度,abroad,13,2020-03-21
塞尔维亚,abroad,14,2020-03-21
马来西亚,abroad,153,2020-03-21
日本,abroad,2,2020-03-21
孟加拉国,abroad,4,2020-03-21
菲律宾,abroad,45,2020-03-21
哈萨克斯坦,abroad,1,2020-03-21
伊朗,abroad,966,2020-03-21
安哥拉,abroad,2,2020-03-21
乌兹别克斯坦,abroad,4,2020-03-21
德国,abroad,133,2020-03-21
科威特,abroad,17,2020-03-21
格鲁吉亚,abroad,4,2020-03-21
毛里求斯,abroad,2,2020-03-21
南非,abroad,0,2020-03-21
突尼斯,abroad,5,2020-03-21
布基纳法索,abroad,0,2020-03-21
喀麦隆,abroad,6,2020-03-21
尼日利亚,abroad,0,2020-03-21
埃塞俄比亚,abroad,0,2020-03-21
文莱,abroad,5,2020-03-21
巴勒斯坦,abroad,4,2020-03-21
加纳,abroad,3,2020-03-21
以色列,abroad,178,2020-03-21
匈牙利,abroad,18,2020-03-21
印度尼西亚,abroad,81,2020-03-21
刚果（金）,abroad,5,2020-03-21
比利时,abroad,558,2020-03-21
西班牙,abroad,3355,2020-03-21
南非,abroad,38,2020-03-21
越南,abroad,1,2020-03-21
安道尔,abroad,13,2020-03-21
卢森堡,abroad,186,2020-03-21
津巴布韦,abroad,1,2020-03-21
巴林,abroad,8,2020-03-21
瑞士,abroad,548,2020-03-21
印度,abroad,12,2020-03-21
黎巴嫩,abroad,10,2020-03-21
突尼斯,abroad,1,2020-03-21
新加坡,abroad,47,2020-03-21
利比里亚,abroad,1,2020-03-21
多哥,abroad,7,2020-03-21
荷兰,abroad,628,2020-03-21
俄罗斯,abroad,53,2020-03-21
阿尔及利亚,abroad,12,2020-03-21
黎巴嫩,abroad,19,2020-03-21
阿联酋,abroad,13,2020-03-21
加拿大,abroad,59,2020-03-21
尼日利亚,abroad,10,2020-03-21
越南,abroad,2,2020-03-21
斯威士兰,abroad,3,2020-03-21
芬兰,abroad,71,2020-03-21
摩尔多瓦,abroad,14,2020-03-22
意大利,abroad,6557,2020-03-22
阿尔及利亚,abroad,37,2020-03-22
伊拉克,abroad,6,2020-03-22
巴基斯坦,abroad,220,2020-03-22
印度,abroad,32,2020-03-22
加拿大,abroad,44,2020-03-22
卡塔尔,abroad,11,2020-03-22
哈萨克斯坦,abroad,1,2020-03-22
法国,abroad,1827,2020-03-22
黎巴嫩,abroad,24,2020-03-22
科特迪瓦,abroad,5,2020-03-22
希腊,abroad,35,2020-03-22
英国,abroad,1004,2020-03-22
塞内加尔,abroad,9,2020-03-22
巴西,abroad,151,2020-03-22
美国,abroad,2419,2020-03-22
苏里南,abroad,1,2020-03-22
加纳,abroad,2,2020-03-22
捷克,abroad,162,2020-03-22
巴勒斯坦,abroad,5,2020-03-22
加拿大,abroad,140,2020-03-22
瑞典,abroad,107,2020-03-22
德国,abroad,2120,2020-03-22
斯洛伐克,abroad,41,2020-03-22
乌干达,abroad,1,2020-03-22
加蓬,abroad,1,2020-03-22
挪威,abroad,211,2020-03-22
丹麦,abroad,0,2020-03-22
冰岛,abroad,64,2020-03-22
乌克兰,abroad,6,2020-03-22
土耳其,abroad,277,2020-03-22
摩洛哥,abroad,10,2020-03-22
摩纳哥,abroad,6,2020-03-22
爱沙尼亚,abroad,23,2020-03-22
约旦,abroad,14,2020-03-22
拉脱维亚,abroad,13,2020-03-22
立陶宛,abroad,20,2020-03-22
秘鲁,abroad,55,2020-03-22
爱尔兰,abroad,102,2020-03-22
埃及,abroad,9,2020-03-22
刚果（布）,abroad,1,2020-03-22
亚美尼亚,abroad,24,2020-03-22
乌兹别克斯坦,abroad,4,2020-03-22
波兰,abroad,111,2020-03-22
美国,abroad,1529,2020-03-22
韩国,abroad,98,2020-03-22
厄立特里亚,abroad,1,2020-03-22
智利,abroad,103,2020-03-22
新西兰,abroad,14,2020-03-22
乌拉圭,abroad,25,2020-03-22
危地马拉,abroad,8,2020-03-22
巴勒斯坦,abroad,2,2020-03-22
哥斯达黎加,abroad,4,2020-03-22
塞浦路斯,abroad,9,2020-03-22
波黑,abroad,4,2020-03-22
澳大利亚,abroad,47,2020-03-22
菲律宾,abroad,73,2020-03-22
日本,abroad,39,2020-03-22
委内瑞拉,abroad,5,2020-03-22
巴拉圭,abroad,4,2020-03-22
阿根廷,abroad,67,2020-03-22
美国,abroad,1921,2020-03-22
日本,abroad,3,2020-03-22
哥伦比亚,abroad,52,2020-03-22
泰国,abroad,277,2020-03-22
阿尔巴尼亚,abroad,6,2020-03-22
美国,abroad,1254,2020-03-22
保加利亚,abroad,36,2020-03-22
阿曼,abroad,3,2020-03-22
墨西哥,abroad,48,2020-03-22
埃塞俄比亚,abroad,2,2020-03-22
喀麦隆,abroad,13,2020-03-22
印度尼西亚,abroad,64,2020-03-22
刚果（金）,abroad,7,2020-03-22
毛里求斯,abroad,4,2020-03-22
尼日利亚,abroad,4,2020-03-22
以色列,abroad,62,2020-03-22
文莱,abroad,5,2020-03-22
西班牙,abroad,3646,2020-03-22
马来西亚,abroad,123,2020-03-22
比利时,abroad,586,2020-03-22
意大利,abroad,1,2020-03-22
塞浦路斯,abroad,0,2020-03-22
匈牙利,abroad,28,2020-03-22
印度,abroad,26,2020-03-22
阿富汗,abroad,10,2020-03-22
伊朗,abroad,1028,2020-03-22
卢森堡,abroad,128,2020-03-22
斯里兰卡,abroad,4,2020-03-22
赞比亚,abroad,1,2020-03-22
坦桑尼亚,abroad,6,2020-03-22
孟加拉国,abroad,3,2020-03-22
布基纳法索,abroad,24,2020-03-22
越南,abroad,5,2020-03-22
新加坡,abroad,23,2020-03-22
法国,abroad,0,2020-03-22
葡萄牙,abroad,580,2020-03-22
黎巴嫩,abroad,18,2020-03-22
尼日尔,abroad,1,2020-03-22
荷兰,abroad,573,2020-03-22
突尼斯,abroad,15,2020-03-22
安道尔,abroad,26,2020-03-22
波兰,abroad,57,2020-03-22
沙特阿拉伯,abroad,167,2020-03-22
俄罗斯,abroad,61,2020-03-22
捷克,abroad,52,2020-03-22
乌兹别克斯坦,abroad,2,2020-03-22
巴林,abroad,28,2020-03-22
加拿大,abroad,47,2020-03-22
肯尼亚,abroad,8,2020-03-22
科威特,abroad,12,2020-03-22
毛里求斯,abroad,6,2020-03-22
日本,abroad,41,2020-03-23
印度,abroad,19,2020-03-23
摩洛哥,abroad,13,2020-03-23
莫桑比克,abroad,1,2020-03-23
赤道几内亚,abroad,3,2020-03-23
越南,abroad,14,2020-03-23
摩尔多瓦,abroad,14,2020-03-23
卡塔尔,abroad,13,2020-03-23
意大利,abroad,5559,2020-03-23
塞尔维亚,abroad,73,2020-03-23
印度,abroad,36,2020-03-23
英国,abroad,665,2020-03-23
伊拉克,abroad,19,2020-03-23
希腊,abroad,94,2020-03-23
阿富汗,abroad,6,2020-03-23
阿尔及利亚,abroad,62,2020-03-23
立陶宛,abroad,48,2020-03-23
爱沙尼亚,abroad,20,2020-03-23
拉脱维亚,abroad,15,2020-03-23
塞内加尔,abroad,11,2020-03-23
芬兰,abroad,105,2020-03-23
南非,abroad,34,2020-03-23
法国,abroad,1559,2020-03-23
冰岛,abroad,95,2020-03-23
约旦,abroad,13,2020-03-23
巴基斯坦,abroad,31,2020-03-23
叙利亚,abroad,1,2020-03-23
斯洛伐克,abroad,7,2020-03-23
阿塞拜疆,abroad,21,2020-03-23
格鲁吉亚,abroad,7,2020-03-23
亚美尼亚,abroad,30,2020-03-23
土耳其,abroad,289,2020-03-23
丹麦,abroad,58,2020-03-23
挪威,abroad,90,2020-03-23
摩纳哥,abroad,5,2020-03-23
保加利亚,abroad,24,2020-03-23
刚果（金）,abroad,0,2020-03-23
摩洛哥,abroad,6,2020-03-23
奥地利,abroad,595,2020-03-23
爱尔兰,abroad,121,2020-03-23
智利,abroad,95,2020-03-23
斯洛文尼亚,abroad,73,2020-03-23
以色列,abroad,126,2020-03-23
捷克,abroad,73,2020-03-23
瑞典,abroad,160,2020-03-23
尼日利亚,abroad,4,2020-03-23
塞浦路斯,abroad,11,2020-03-23
韩国,abroad,64,2020-03-23
柬埔寨,abroad,2,2020-03-23
斐济,abroad,1,2020-03-23
巴布亚新几内亚,abroad,1,2020-03-23
法属波利尼西亚,abroad,4,2020-03-23
关岛,abroad,3,2020-03-23
新喀里多尼亚,abroad,2,2020-03-23
葡萄牙,abroad,0,2020-03-23
冰岛,abroad,0,2020-03-23
罗马尼亚,abroad,59,2020-03-23
克罗地亚,abroad,0,2020-03-23
圣马力诺,abroad,7,2020-03-23
北马其顿,abroad,9,2020-03-23
白俄罗斯,abroad,7,2020-03-23
马耳他,abroad,9,2020-03-23
哈萨克斯坦,abroad,2,2020-03-23
列支敦士登,abroad,29,2020-03-23
吉尔吉斯斯坦,abroad,2,2020-03-23
法罗群岛,abroad,20,2020-03-23
泽西岛,abroad,7,2020-03-23
东帝汶,abroad,1,2020-03-23
厄瓜多尔,abroad,80,2020-03-23
多米尼加,abroad,0,2020-03-23
马恩岛,abroad,2,2020-03-23
玻利维亚,abroad,2,2020-03-23
牙买加,abroad,1,2020-03-23
瓜德罗普,abroad,6,2020-03-23
波多黎各,abroad,15,2020-03-23
美属维尔京群岛,abroad,3,2020-03-23
库拉索,abroad,0,2020-03-23
布基纳法索,abroad,8,2020-03-23
塞舌尔,abroad,1,2020-03-23
佛得角,abroad,2,2020-03-23
留尼旺,abroad,19,2020-03-23
马约特,abroad,5,2020-03-23
美国,abroad,6326,2020-03-23
埃及,abroad,33,2020-03-23
加拿大,abroad,93,2020-03-23
新西兰,abroad,35,2020-03-23
波兰,abroad,41,2020-03-23
加纳,abroad,3,2020-03-23
澳大利亚,abroad,511,2020-03-23
毛里求斯,abroad,4,2020-03-23
秘鲁,abroad,45,2020-03-23
哥斯达黎加,abroad,17,2020-03-23
巴拿马,abroad,113,2020-03-23
阿根廷,abroad,41,2020-03-23
墨西哥,abroad,65,2020-03-23
委内瑞拉,abroad,7,2020-03-23
乌拉圭,abroad,0,2020-03-23
日本,abroad,1,2020-03-23
哥伦比亚,abroad,25,2020-03-23
泰国,abroad,122,2020-03-23
斯里兰卡,abroad,10,2020-03-23
巴基斯坦,abroad,38,2020-03-23
俄罗斯,abroad,71,2020-03-23
红宝石公主号,abroad,48,2020-03-23
以色列,abroad,167,2020-03-23
喀麦隆,abroad,16,2020-03-23
菲律宾,abroad,0,2020-03-23
德国,abroad,571,2020-03-23
乌克兰,abroad,26,2020-03-23
印度,abroad,19,2020-03-23
尼泊尔,abroad,1,2020-03-23
澳大利亚,abroad,100,2020-03-23
印度尼西亚,abroad,65,2020-03-23
伊朗,abroad,1411,2020-03-23
阿曼,abroad,11,2020-03-23
尼日利亚,abroad,6,2020-03-23
西班牙,abroad,1337,2020-03-23
文莱,abroad,3,2020-03-23
马来西亚,abroad,212,2020-03-23
比利时,abroad,342,2020-03-23
西班牙,abroad,3180,2020-03-23
黎巴嫩,abroad,8,2020-03-23
白俄罗斯,abroad,5,2020-03-23
匈牙利,abroad,36,2020-03-23
南非,abroad,128,2020-03-23
安道尔,abroad,19,2020-03-23
摩洛哥,abroad,7,2020-03-23
新加坡,abroad,54,2020-03-23
日本,abroad,17,2020-03-23
阿塞拜疆,abroad,7,2020-03-23
津巴布韦,abroad,0,2020-03-23
美国,abroad,2151,2020-03-23
吉尔吉斯斯坦,abroad,2,2020-03-23
荷兰,abroad,545,2020-03-23
沙特阿拉伯,abroad,51,2020-03-23
斯里兰卡,abroad,5,2020-03-23
捷克,abroad,45,2020-03-23
突尼斯,abroad,14,2020-03-23
阿联酋,abroad,45,2020-03-23
巴林,abroad,5,2020-03-23
法国,abroad,0,2020-03-23
越南,abroad,10,2020-03-23
印度,abroad,0,2020-03-23
肯尼亚,abroad,1,2020-03-23
关岛,abroad,0,2020-03-23
马耳他,abroad,17,2020-03-23
哥伦比亚,abroad,0,2020-03-23
日本,abroad,21,2020-03-24
加拿大,abroad,80,2020-03-24
印度,abroad,53,2020-03-24
孟加拉国,abroad,6,2020-03-24
葡萄牙,abroad,460,2020-03-24
卢森堡,abroad,77,2020-03-24
格鲁吉亚,abroad,7,2020-03-24
摩尔多瓦,abroad,15,2020-03-24
立陶宛,abroad,29,2020-03-24
阿富汗,abroad,2,2020-03-24
阿尔及利亚,abroad,29,2020-03-24
希腊,abroad,71,2020-03-24
爱沙尼亚,abroad,26,2020-03-24
意大利,abroad,4789,2020-03-24
印度,abroad,3,2020-03-24
拉脱维亚,abroad,41,2020-03-24
安哥拉,abroad,1,2020-03-24
英国,abroad,967,2020-03-24
卡塔尔,abroad,7,2020-03-24
法国,abroad,3838,2020-03-24
克罗地亚,abroad,185,2020-03-24
塞内加尔,abroad,12,2020-03-24
黑山,abroad,13,2020-03-24
约旦,abroad,15,2020-03-24
伊拉克,abroad,33,2020-03-24
波黑,abroad,38,2020-03-24
爱尔兰,abroad,219,2020-03-24
毛里求斯,abroad,8,2020-03-24
保加利亚,abroad,14,2020-03-24
芬兰,abroad,74,2020-03-24
塞浦路斯,abroad,21,2020-03-24
秘鲁,abroad,32,2020-03-24
德国,abroad,6057,2020-03-24
美国,abroad,7990,2020-03-24
哥斯达黎加,abroad,24,2020-03-24
伯利兹,abroad,1,2020-03-24
斯威士兰,abroad,1,2020-03-24
乌干达,abroad,8,2020-03-24
捷克,abroad,71,2020-03-24
土耳其,abroad,293,2020-03-24
埃及,abroad,39,2020-03-24
亚美尼亚,abroad,45,2020-03-24
加拿大,abroad,541,2020-03-24
刚果（金）,abroad,6,2020-03-24
挪威,abroad,313,2020-03-24
以色列,abroad,204,2020-03-24
罗马尼亚,abroad,209,2020-03-24
摩洛哥,abroad,21,2020-03-24
瑞典,abroad,110,2020-03-24
斯洛文尼亚,abroad,28,2020-03-24
布基纳法索,abroad,27,2020-03-24
奥地利,abroad,680,2020-03-24
冰岛,abroad,20,2020-03-24
阿尔巴尼亚,abroad,28,2020-03-24
缅甸,abroad,2,2020-03-24
塞尔维亚,abroad,27,2020-03-24
丹麦,abroad,65,2020-03-24
巴基斯坦,abroad,76,2020-03-24
黎巴嫩,abroad,11,2020-03-24
北马其顿,abroad,51,2020-03-24
加纳,abroad,3,2020-03-24
斯洛伐克,abroad,1,2020-03-24
哥伦比亚,abroad,42,2020-03-24
韩国,abroad,76,2020-03-24
澳大利亚,abroad,114,2020-03-24
智利,abroad,114,2020-03-24
波兰,abroad,115,2020-03-24
新西兰,abroad,40,2020-03-24
柬埔寨,abroad,31,2020-03-24
关岛,abroad,12,2020-03-24
法属波利尼西亚,abroad,2,2020-03-24
新喀里多尼亚,abroad,1,2020-03-24
瑞士,abroad,858,2020-03-24
哈萨克斯坦,abroad,4,2020-03-24
列支敦士登,abroad,10,2020-03-24
乌兹别克斯坦,abroad,3,2020-03-24
法罗群岛,abroad,23,2020-03-24
巴拿马,abroad,32,2020-03-24
墨西哥,abroad,51,2020-03-24
阿根廷,abroad,35,2020-03-24
菲律宾,abroad,121,2020-03-24
美国,abroad,3118,2020-03-24
根西岛,abroad,16,2020-03-24
直布罗陀,abroad,5,2020-03-24
泽西岛,abroad,3,2020-03-24
科威特,abroad,1,2020-03-24
厄瓜多尔,abroad,26,2020-03-24
特立尼达和多巴哥,abroad,41,2020-03-24
洪都拉斯,abroad,2,2020-03-24
玻利维亚,abroad,5,2020-03-24
牙买加,abroad,3,2020-03-24
危地马拉,abroad,1,2020-03-24
格林纳达,abroad,1,2020-03-24
瓜德罗普,abroad,5,2020-03-24
波多黎各,abroad,2,2020-03-24
法属圭亚那,abroad,3,2020-03-24
阿鲁巴,abroad,3,2020-03-24
法属圣马丁,abroad,1,2020-03-24
科特迪瓦,abroad,11,2020-03-24
马达加斯加,abroad,9,2020-03-24
加蓬,abroad,1,2020-03-24
中非共和国,abroad,1,2020-03-24
留尼旺,abroad,17,2020-03-24
马约特,abroad,3,2020-03-24
泰国,abroad,106,2020-03-24
阿曼,abroad,18,2020-03-24
哈萨克斯坦,abroad,6,2020-03-24
印度,abroad,21,2020-03-24
贝宁,abroad,3,2020-03-24
澳大利亚,abroad,313,2020-03-24
巴基斯坦,abroad,17,2020-03-24
埃塞俄比亚,abroad,1,2020-03-24
科威特,abroad,2,2020-03-24
老挝,abroad,2,2020-03-24
刚果（金）,abroad,9,2020-03-24
红宝石公主号,abroad,82,2020-03-24
以色列,abroad,214,2020-03-24
匈牙利,abroad,20,2020-03-24
印度尼西亚,abroad,107,2020-03-24
马来西亚,abroad,106,2020-03-24
伊朗,abroad,1762,2020-03-24
格鲁吉亚,abroad,6,2020-03-24
美国,abroad,110,2020-03-24
西班牙,abroad,6584,2020-03-24
巴林,abroad,52,2020-03-24
比利时,abroad,526,2020-03-24
吉布提,abroad,2,2020-03-24
新加坡,abroad,49,2020-03-24
瑞士,abroad,1819,2020-03-24
加纳,abroad,25,2020-03-24
乌兹别克斯坦,abroad,4,2020-03-24
瑞士,abroad,0,2020-03-24
布基纳法索,abroad,15,2020-03-24
安道尔,abroad,31,2020-03-24
巴林,abroad,0,2020-03-24
苏丹,abroad,1,2020-03-24
斯里兰卡,abroad,8,2020-03-24
沙特阿拉伯,abroad,205,2020-03-24
印度,abroad,27,2020-03-24
突尼斯,abroad,25,2020-03-24
荷兰,abroad,811,2020-03-24
肯尼亚,abroad,9,2020-03-24
葡萄牙,abroad,302,2020-03-24
德国,abroad,2641,2020-03-24
乌克兰,abroad,24,2020-03-24
马达加斯加,abroad,7,2020-03-24
纳米比亚,abroad,1,2020-03-24
越南,abroad,11,2020-03-24
柬埔寨,abroad,3,2020-03-24
斐济,abroad,1,2020-03-24
关岛,abroad,2,2020-03-24
法属波利尼西亚,abroad,1,2020-03-24
新喀里多尼亚,abroad,3,2020-03-24
塞尔维亚,abroad,7,2020-03-24
圣马力诺,abroad,36,2020-03-24
波黑,abroad,0,2020-03-24
马耳他,abroad,17,2020-03-24
罗马尼亚,abroad,186,2020-03-24
法罗群岛,abroad,3,2020-03-24
根西岛,abroad,3,2020-03-24
泽西岛,abroad,3,2020-03-24
马恩岛,abroad,11,2020-03-24
格陵兰岛,abroad,2,2020-03-24
厄瓜多尔,abroad,258,2020-03-24
墨西哥,abroad,3,2020-03-24
哥伦比亚,abroad,0,2020-03-24
多米尼加,abroad,173,2020-03-24
乌拉圭,abroad,27,2020-03-24
特立尼达和多巴哥,abroad,1,2020-03-24
古巴,abroad,19,2020-03-24
洪都拉斯,abroad,4,2020-03-24
玻利维亚,abroad,3,2020-03-24
危地马拉,abroad,2,2020-03-24
巴巴多斯,abroad,11,2020-03-24
海地,abroad,4,2020-03-24
萨尔瓦多,abroad,2,2020-03-24
圣卢西亚,abroad,1,2020-03-24
多米尼克,abroad,1,2020-03-24
瓜德罗普,abroad,6,2020-03-24
马提尼克岛,abroad,21,2020-03-24
波多黎各,abroad,8,2020-03-24
法属圭亚那,abroad,2,2020-03-24
美属维尔京群岛,abroad,11,2020-03-24
阿鲁巴,abroad,1,2020-03-24
法属圣马丁,abroad,3,2020-03-24
百慕大,abroad,4,2020-03-24
开曼群岛,abroad,2,2020-03-24
库拉索,abroad,1,2020-03-24
荷属圣马丁,abroad,1,2020-03-24
特克斯和凯科斯群岛,abroad,1,2020-03-24
喀麦隆,abroad,6,2020-03-24
多哥,abroad,2,2020-03-24
几内亚,abroad,2,2020-03-24
留尼旺,abroad,7,2020-03-24
马约特,abroad,10,2020-03-24
阿富汗,abroad,32,2020-03-25
毛里求斯,abroad,6,2020-03-25
英国,abroad,1427,2020-03-25
日本,abroad,69,2020-03-25
伊拉克,abroad,50,2020-03-25
阿联酋,abroad,50,2020-03-25
葡萄牙,abroad,0,2020-03-25
卢森堡,abroad,224,2020-03-25
摩尔多瓦,abroad,16,2020-03-25
加拿大,abroad,96,2020-03-25
意大利,abroad,5249,2020-03-25
印度,abroad,17,2020-03-25
塞内加尔,abroad,7,2020-03-25
喀麦隆,abroad,10,2020-03-25
南非,abroad,152,2020-03-25
莫桑比克,abroad,2,2020-03-25
卡塔尔,abroad,25,2020-03-25
约旦,abroad,26,2020-03-25
埃及,abroad,36,2020-03-25
立陶宛,abroad,49,2020-03-25
捷克,abroad,158,2020-03-25
阿根廷,abroad,86,2020-03-25
巴西,abroad,1073,2020-03-25
波兰,abroad,152,2020-03-25
澳大利亚,abroad,181,2020-03-25
美国,abroad,6826,2020-03-25
刚果（金）,abroad,3,2020-03-25
巴勒斯坦,abroad,1,2020-03-25
加拿大,abroad,605,2020-03-25
科特迪瓦,abroad,48,2020-03-25
尼日利亚,abroad,8,2020-03-25
尼日尔,abroad,5,2020-03-25
以色列,abroad,274,2020-03-25
乍得,abroad,2,2020-03-25
阿尔巴尼亚,abroad,19,2020-03-25
冈比亚,abroad,2,2020-03-25
智利,abroad,176,2020-03-25
瑞典,abroad,256,2020-03-25
爱尔兰,abroad,204,2020-03-25
塞浦路斯,abroad,8,2020-03-25
摩纳哥,abroad,4,2020-03-25
格鲁吉亚,abroad,3,2020-03-25
法国,abroad,2444,2020-03-25
阿塞拜疆,abroad,15,2020-03-25
巴基斯坦,abroad,80,2020-03-25
拉脱维亚,abroad,17,2020-03-25
塞尔维亚,abroad,54,2020-03-25
爱沙尼亚,abroad,17,2020-03-25
土耳其,abroad,343,2020-03-25
纳米比亚,abroad,3,2020-03-25
摩洛哥,abroad,27,2020-03-25
冰岛,abroad,60,2020-03-25
亚美尼亚,abroad,14,2020-03-25
芬兰,abroad,92,2020-03-25
津巴布韦,abroad,1,2020-03-25
阿尔及利亚,abroad,34,2020-03-25
新西兰,abroad,63,2020-03-25
奥地利,abroad,952,2020-03-25
卢旺达,abroad,23,2020-03-25
加纳,abroad,1,2020-03-25
斯洛伐克,abroad,18,2020-03-25
保加利亚,abroad,17,2020-03-25
挪威,abroad,223,2020-03-25
丹麦,abroad,131,2020-03-25
希腊,abroad,48,2020-03-25
巴拿马,abroad,98,2020-03-25
利比亚,abroad,1,2020-03-25
白俄罗斯,abroad,0,2020-03-25
俄罗斯,abroad,57,2020-03-25
韩国,abroad,100,2020-03-25
斯里兰卡,abroad,2,2020-03-25
墨西哥,abroad,35,2020-03-25
巴拉圭,abroad,15,2020-03-25
乌拉圭,abroad,27,2020-03-25
西班牙,abroad,2385,2020-03-25
哈萨克斯坦,abroad,6,2020-03-25
美国,abroad,1773,2020-03-25
日本,abroad,5,2020-03-25
泰国,abroad,107,2020-03-25
印度,abroad,26,2020-03-25
南非,abroad,155,2020-03-25
哈萨克斯坦,abroad,7,2020-03-25
